Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,948.28,4.06,148.83
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,897.84,4.29,140.91
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,937.86,4.10,147.20
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,948.19,4.06,148.82
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,893.03,4.31,140.16
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,932.82,4.13,146.40
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,880.09,4.37,138.13
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,715.16,5.38,112.24
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,721.83,5.33,113.29
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,871.40,4.42,136.76
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,828.65,4.64,130.05
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,833.99,4.61,130.89
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,185.95,20.70,29.18
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,720.29,5.34,113.05
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,978.40,3.93,153.56
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,123.50,31.16,19.38
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,281.35,13.68,44.16
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,616.42,6.24,96.75
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,792.93,4.85,124.45
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,778.24,4.94,122.14
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,786.41,4.89,123.42
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,795.26,4.84,124.81
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,768.35,5.01,120.59
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,780.52,4.93,122.50
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,740.38,5.20,116.20
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,648.49,5.93,101.78
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,613.06,6.28,96.22
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,616.48,6.24,96.76
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,654.83,5.88,102.77
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,613.30,6.27,96.26
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,618.98,6.22,97.15
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,213.80,18.00,33.56
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,657.08,5.86,103.13
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,704.46,5.46,110.56
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,165.00,23.32,25.90
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,595.55,6.46,93.47
46,llama3.1-70b,8192,28672,8192,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,700.34,5.49,109.92
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,455.61,8.45,91.37
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,456.08,8.44,91.46
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,468.60,8.21,93.98
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,390.70,9.85,78.35
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,509.90,7.55,102.26
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,355.87,10.81,71.37
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,371.54,10.36,74.51
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,376.65,10.22,75.54
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,380.71,10.11,76.35
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,263.50,14.60,52.84
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,276.77,13.90,55.50
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,274.04,14.04,54.96
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,133.91,28.74,26.85
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,698.33,5.51,140.05
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,942.86,4.08,189.08
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,106.42,36.16,21.34
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,278.76,13.80,55.90
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,305.93,12.58,61.35
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,152.09,25.30,30.50
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,527.32,7.30,105.75
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,534.37,7.20,107.16
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,118.81,32.39,23.83
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,91.63,42.00,18.38
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,408.81,9.41,81.99
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,308.40,12.48,61.85
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,532.49,7.23,106.79
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,551.28,6.98,110.56
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,569.53,6.76,114.22
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,507.97,7.58,101.87
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,496.27,7.75,99.52
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,247.86,15.53,49.71
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,331.81,11.60,66.54
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,823.28,4.67,165.10
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,75.29,51.12,15.10
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,100.65,38.24,20.18
47,llama3.1-70b,8192,8192,28672,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,145.66,26.42,29.21
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,418.43,9.20,83.91
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,416.09,9.25,83.44
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,418.04,9.21,83.84
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,276.80,13.90,55.51
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,429.86,8.95,86.21
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,428.12,8.99,85.86
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,126.29,30.47,25.33
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,115.90,33.20,23.24
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,165.50,23.25,33.19
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,325.19,11.83,65.22
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,367.54,10.47,73.71
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,234.89,16.38,47.11
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,244.36,15.75,49.00
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,357.86,10.75,71.77
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,365.31,10.53,73.26
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,124.47,30.92,24.96
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,560.29,6.87,112.36
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,338.52,11.37,67.89
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,103.99,37.01,20.85
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,237.50,16.20,47.63
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,173.18,22.22,34.73
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,130.13,29.57,26.10
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,154.85,24.85,31.05
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,342.78,11.23,68.74
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,81.45,47.24,16.34
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,79.97,48.12,16.04
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,96.94,39.70,19.44
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,266.73,14.43,53.49
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,417.50,9.22,83.73
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,447.03,8.61,89.65
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,441.47,8.72,88.53
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,238.28,16.15,47.79
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,416.39,9.24,83.51
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,438.58,8.77,87.96
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,93.69,41.07,18.79
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,173.75,22.15,34.85
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,217.84,17.67,43.69
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,71.42,53.89,14.32
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,90.07,42.73,18.06
48,llama3.1-70b,8192,8192,28672,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,131.95,29.17,26.46
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,895.41,5.53,133.59
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,932.00,5.31,139.05
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,954.98,5.18,142.48
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,916.52,5.40,136.74
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,954.26,5.18,142.37
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,944.25,5.24,140.88
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,913.94,5.41,136.36
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,951.87,5.20,142.02
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,917.20,5.39,136.84
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,792.57,6.24,118.25
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,823.54,6.01,122.87
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,917.89,5.39,136.95
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,847.23,5.84,126.40
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,879.09,5.63,131.16
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,198.65,24.91,29.64
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,855.88,5.78,127.69
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,1051.75,4.70,156.92
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,137.00,36.11,20.44
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,294.60,16.79,43.95
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,673.97,7.34,100.55
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,982.70,5.03,146.62
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,932.01,5.31,139.05
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,945.21,5.23,141.02
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,879.47,5.63,131.21
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,921.56,5.37,137.49
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,931.38,5.31,138.96
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,801.06,6.18,119.52
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,716.44,6.91,106.89
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,665.51,7.43,99.29
49,llama3.1-405b,8192,16384,18432,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,677.87,7.30,101.14
